Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),Cross Track Error (NM),Destination Waypoint ID,Range to Destination (NM),Bearing to Destination (deg),System Time,Pitch (deg),Roll (deg),Magnetic Heading (deg),Indicated Airspeed (knots),Pressure Altitude (ft),Turn Rate (deg/s),Lateral Accel (g),Vertical Accel(g),Angle of Attack (%),Vertical Speed (ft/min),OAT (deg C),True Airspeed (knots),Barometer Setting (inHg),Density Altitude (ft),Wind Direction (deg),Wind Speed (knots),Heading Bug (deg),Altitude Bug (ft),Airspeed Bug (knots),Vertical Speed Bug (ft/min),Course (deg),CDI Source Type,CDI Source Port,CDI Scale (NM),CDI Deflection (%),Glideslope (%),AP Engaged,AP Roll Mode,AP Roll Force,AP Roll Position (steps),AP Roll Slip (bool),AP Pitch Force,AP Pitch Position (steps),AP Pitch Slip (bool),AP Yaw Force,AP Yaw Position,AP Yaw Slip (bool),Transponder Status,Transponder Reply (bool),Transponder Identing (bool),Transponder Code (octal),Oil Pressure (PSI),Oil Temp (deg C),RPM L,RPM R,Manifold Pressure (inHg),Fuel Flow 1 (gal/hr),Fuel Flow 2 (gal/hr),Total Fuel Flow (gal/hr),Fuel Pressure (PSI),Fuel Level L (gal),Fuel Level R (gal),Fuel Remaining (gal),Volts 1,Volts 2,Amps,Hobbs Time,Tach Time,Thermocouple 1 (deg C),Thermocouple 2 (deg C),Thermocouple 3 (deg C),Thermocouple 4 (deg C),CHT 4 (deg C),EGT 4 (deg C),CHT 3 (deg C),EGT 3 (deg C),CHT 2 (deg C),EGT 2 (deg C),CHT 1 (deg C),EGT 1 (deg C),Thermocouple 13 (deg C),Thermocouple 14 (deg C),ELEV POSITION (%),CO PPM PRESSURE (PSI),GP Input 3,FUEL PRESSURE (PSI),AILERN POSITION (%),CANOPY CONTACT (V),GP Input 7,GP Input 8,LEFT LEVEL (Sensor V),RIGHT LEVEL (Sensor V),OIL PRESSURE (PSI),OIL TEMPERATURE (deg C),GP Input 13,Contacts,Percent Power,EGT Leaning State,
1765.12,1,5,2025-11-05 20:56:42,+37.08182,-121.59973,469,0.2,214.5,-12.6,,,,,20:56:42,+11.3,-0.5,322.3,0.0,+103,+0.0,-0.01,+1.0,,+17,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.19,1,5,2025-11-05 20:56:42,+37.08182,-121.59973,469,0.2,214.5,-12.6,,,,,20:56:42,+11.3,-0.5,322.3,0.0,+103,+0.0,-0.01,+1.0,,+18,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.25,1,5,2025-11-05 20:56:42,+37.08182,-121.59973,470,0.2,214.5,-12.6,,,,,20:56:42,+11.3,-0.5,322.3,0.0,+103,+0.0,-0.01,+1.0,,+25,+16,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.31,1,5,2025-11-05 20:56:42,+37.08182,-121.59973,470,0.2,214.5,-12.6,,,,,20:56:42,+11.3,-0.5,322.3,0.0,+103,+0.0,-0.01,+1.0,,+32,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.38,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:42,+11.3,-0.5,322.3,0.0,+103,+0.0,-0.01,+1.0,,+31,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.44,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.5,322.3,0.0,+103,+0.0,-0.01,+1.0,,+31,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.50,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.5,322.3,0.0,+103,+0.0,-0.01,+1.0,,+37,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.56,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+23,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.62,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+17,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.69,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+25,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.75,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+25,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.81,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+18,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.88,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,470,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+18,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1765.94,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,471,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+32,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.00,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,471,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+45,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.06,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,471,0.2,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+37,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.12,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+29,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.19,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+22,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.25,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+22,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.31,1,5,2025-11-05 20:56:43,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+15,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.38,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:43,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.44,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+19,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.50,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+22,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.56,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.5,322.2,0.0,+103,+0.0,-0.01,+1.0,,+28,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.62,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.5,322.2,0.0,+103,+0.0,-0.01,+1.0,,+26,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.69,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.5,322.2,0.0,+103,+0.0,-0.01,+1.0,,+39,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.75,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.5,322.2,0.0,+103,+0.0,-0.01,+1.0,,+37,+16,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.81,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.5,322.2,0.0,+103,+0.0,-0.01,+1.0,,+35,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.88,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,471,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.5,322.2,0.0,+103,+0.0,-0.01,+1.0,,+26,+16,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1766.94,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.5,322.2,0.0,+103,+0.0,-0.01,+1.0,,+32,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.00,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.5,322.2,0.0,+103,+0.0,-0.01,+1.0,,+30,+16,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.06,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+35,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.12,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,472,0.3,214.5,-12.6,,,,,20:56:44,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+39,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.19,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,472,0.3,214.5,-12.6,,,,,20:56:44,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+43,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.25,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,472,0.3,214.5,-12.6,,,,,20:56:44,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+46,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.31,1,5,2025-11-05 20:56:44,+37.08182,-121.59974,472,0.3,214.5,-12.6,,,,,20:56:44,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+37,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.38,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:44,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+28,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.44,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+28,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.50,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+36,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.56,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+31,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.62,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+18,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.69,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+21,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.75,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+3,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.81,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-3,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1767.88,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.3,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-8,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
