Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),System Time,Alert Type (Audio/Text),Action,Description,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,TEXT,SHOW,alertEMS FAIL,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_WARNING,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,TEXT,SHOW,alertOTHER DISPLAY OFF,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_CAUTION,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,TEXT,SHOW,alertARINC-429 OFFLINE,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_WARNING,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,TEXT,SHOW,alertKNOB PANEL OFFLIN,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_CAUTION,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,TEXT,SHOW,alertAP PANEL OFFLINE,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_CAUTION,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_WARNING,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_WARNING,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_CAUTION,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_WARNING,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_CAUTION,
37.25,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_CAUTION,
37.31,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,TEXT,SHOW,alertCOM RADIO PANL OF,
37.31,1,10,2025-11-06 22:23:53,+37.08154,-121.59954,370,0.0,108.6,-12.6,22:23:53,AUDIO,PLAY,SYS_MESSAGE,
38.31,1,10,2025-11-06 22:23:54,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,TEXT,HIDE,OTHER DISPLAY OFFLINE,
38.31,1,10,2025-11-06 22:23:54,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,TEXT,HIDE,ARINC-429 OFFLINE,
38.62,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,TEXT,HIDE,COM RADIO PANL OFFLINE,
38.69,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,TEXT,HIDE,EMS FAIL,
38.75,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,TEXT,SHOW,alertNEED COMPASS CAL,
38.75,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,AUDIO,PLAY,SYS_CAUTION,
38.94,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,TEXT,HIDE,ADAHRS FAIL,
38.94,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,TEXT,HIDE,KNOB PANEL OFFLINE,
38.94,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:54,TEXT,HIDE,AP PANEL OFFLINE,
39.06,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:55,TEXT,HIDE,ROLL SERVO OFFLINE,
39.06,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:55,TEXT,HIDE,PITCH SERVO OFFLINE,
39.25,1,10,2025-11-06 22:23:55,+37.08154,-121.59955,369,0.0,108.6,-12.6,22:23:55,TEXT,HIDE,XPNDR FAIL,
48.50,1,10,2025-11-06 22:24:05,+37.08155,-121.59955,366,0.0,108.6,-12.6,22:24:04,TEXT,HIDE,WI-FI OFFLINE,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,TEXT,SHOW,OIL PRES LOW,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,AUDIO,PLAY,EMS_OIL_PRES,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,TEXT,SHOW,LEFT LEVEL LOW,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,AUDIO,PLAY,EMS_FUEL_QUANTITY,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,TEXT,SHOW,RIGHT LEVEL LOW,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,AUDIO,PLAY,EMS_FUEL_QUANTITY,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,TEXT,SHOW,CANOPY CONTACT HIGH,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,AUDIO,PLAY,EMS_GENERAL,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,AUDIO,PLAY,EMS_OIL_PRES,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,AUDIO,PLAY,EMS_FUEL_QUANTITY,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,AUDIO,PLAY,EMS_FUEL_QUANTITY,
259.56,2,10,2025-11-06 22:27:36,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:35,AUDIO,PLAY,EMS_GENERAL,
260.69,2,10,2025-11-06 22:27:37,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:36,TEXT,HIDE,OIL PRES LOW,
260.69,2,10,2025-11-06 22:27:37,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:36,AUDIO,STOP,EMS_OIL_PRES,
269.50,2,10,2025-11-06 22:27:46,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:45,TEXT,SHOW,FUEL PRES LOW,
269.50,2,10,2025-11-06 22:27:46,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:45,AUDIO,PLAY,EMS_FUEL_PRES,
269.50,2,10,2025-11-06 22:27:46,+37.08155,-121.59958,322,0.0,108.6,-12.6,22:27:45,AUDIO,PLAY,EMS_FUEL_PRES,
269.88,2,10,2025-11-06 22:27:46,+37.08155,-121.59958,322,0.1,108.6,-12.6,22:27:45,TEXT,ACK,FUEL PRES LOW,
269.88,2,10,2025-11-06 22:27:46,+37.08155,-121.59958,322,0.1,108.6,-12.6,22:27:45,TEXT,ACK,CANOPY CONTACT HIGH,
269.88,2,10,2025-11-06 22:27:46,+37.08155,-121.59958,322,0.1,108.6,-12.6,22:27:45,TEXT,ACK,RIGHT LEVEL LOW,
269.88,2,10,2025-11-06 22:27:46,+37.08155,-121.59958,322,0.1,108.6,-12.6,22:27:45,TEXT,ACK,LEFT LEVEL LOW,
269.88,2,10,2025-11-06 22:27:46,+37.08155,-121.59958,322,0.1,108.6,-12.6,22:27:45,TEXT,ACK,NEED COMPASS CAL,
278.75,2,10,2025-11-06 22:27:55,+37.08154,-121.59956,313,0.0,108.6,-12.6,22:27:54,TEXT,SHOW,OIL PRES LOW,
278.75,2,10,2025-11-06 22:27:55,+37.08154,-121.59956,313,0.0,108.6,-12.6,22:27:54,AUDIO,PLAY,EMS_OIL_PRES,
278.75,2,10,2025-11-06 22:27:55,+37.08154,-121.59956,313,0.0,108.6,-12.6,22:27:54,AUDIO,PLAY,EMS_OIL_PRES,
311.19,2,10,2025-11-06 22:28:27,+37.08158,-121.59956,333,0.1,108.6,-12.6,22:28:27,TEXT,HIDE,FUEL PRES LOW,
311.19,2,10,2025-11-06 22:28:27,+37.08158,-121.59956,333,0.1,108.6,-12.6,22:28:27,AUDIO,STOP,EMS_FUEL_PRES,
316.56,2,10,2025-11-06 22:28:33,+37.08158,-121.59956,330,0.1,108.6,-12.6,22:28:32,TEXT,HIDE,OIL PRES LOW,
316.56,2,10,2025-11-06 22:28:33,+37.08158,-121.59956,330,0.1,108.6,-12.6,22:28:32,AUDIO,STOP,EMS_OIL_PRES,
330.62,2,10,2025-11-06 22:28:47,+37.08160,-121.59956,323,0.0,108.6,-12.6,22:28:46,TEXT,SHOW,OIL PRES LOW,
330.62,2,10,202
0.56,0,0,,,,,,,+0.0,,AUDIO,PLAY,BOOT,
0.75,0,0,,,,,,,+0.0,,TEXT,SHOW,alertWI-FI OFFLINE,
0.88,0,0,,,,,,,+0.0,,TEXT,SHOW,alertXPNDR FAIL,
0.88,0,0,,,,,,,+0.0,,TEXT,SHOW,alertROLL SERVO OFFLIN,
0.88,0,0,,,,,,,+0.0,,TEXT,SHOW,alertPITCH SERVO OFFLI,
0.88,0,0,,,,,,,+0.0,,TEXT,SHOW,alertADS-B IN OFFLINE,
2.69,0,0,,,,,,,+0.0,,TEXT,ACK,ADS-B IN OFFLINE,
2.69,0,0,,,,,,,+0.0,,TEXT,ACK,PITCH SERVO OFFLINE,
2.69,0,0,,,,,,,+0.0,,TEXT,ACK,ROLL SERVO OFFLINE,
2.69,0,0,,,,,,,+0.0,,TEXT,ACK,XPNDR FAIL,
2.69,0,0,,,,,,,+0.0,,TEXT,ACK,WI-FI OFFLINE,
380.94,2,8,2025-11-07 00:47:56,+37.08170,-121.59960,345,0.1,218.1,-12.6,00:47:55,TEXT,ACK,ADS-B IN OFFLINE,
380.94,2,8,2025-11-07 00:47:56,+37.08170,-121.59960,345,0.1,218.1,-12.6,00:47:55,TEXT,ACK,PITCH SERVO OFFLINE,
380.94,2,8,2025-11-07 00:47:56,+37.08170,-121.59960,345,0.1,218.1,-12.6,00:47:55,TEXT,ACK,ROLL SERVO OFFLINE,
380.94,2,8,2025-11-07 00:47:56,+37.08170,-121.59960,345,0.1,218.1,-12.6,00:47:55,TEXT,ACK,XPNDR FAIL,
380.94,2,8,2025-11-07 00:47:56,+37.08170,-121.59960,345,0.1,218.1,-12.6,00:47:55,TEXT,ACK,WI-FI OFFLINE,
414.44,2,8,2025-11-07 00:48:29,+37.08162,-121.59957,310,0.1,218.1,-12.6,00:48:29,TEXT,SHOW,alertADAHRS FAIL,
414.44,2,8,2025-11-07 00:48:29,+37.08162,-121.59957,310,0.1,218.1,-12.6,00:48:29,TEXT,SHOW,alertEMS FAIL,
414.44,2,8,2025-11-07 00:48:29,+37.08162,-121.59957,310,0.1,218.1,-12.6,00:48:29,TEXT,SHOW,alertOTHER DISPLAY OFF,
414.44,2,8,2025-11-07 00:48:29,+37.08162,-121.59957,310,0.1,218.1,-12.6,00:48:29,TEXT,SHOW,alertARINC-429 OFFLINE,
414.44,2,8,2025-11-07 00:48:29,+37.08162,-121.59957,310,0.1,218.1,-12.6,00:48:29,TEXT,SHOW,alertKNOB PANEL OFFLIN,
414.44,2,8,2025-11-07 00:48:29,+37.08162,-121.59957,310,0.1,218.1,-12.6,00:48:29,TEXT,SHOW,alertAP PANEL OFFLINE,
414.69,2,8,2025-11-07 00:48:29,+37.08162,-121.59957,309,0.1,218.1,-12.6,00:48:29,TEXT,HIDE,OTHER DISPLAY OFFLINE,
415.69,2,8,2025-11-07 00:48:31,+37.08162,-121.59957,309,0.0,218.1,-12.6,00:48:30,TEXT,HIDE,ADAHRS FAIL,
415.69,2,8,2025-11-07 00:48:31,+37.08162,-121.59957,309,0.0,218.1,-12.6,00:48:30,TEXT,HIDE,EMS FAIL,
415.69,2,8,2025-11-07 00:48:31,+37.08162,-121.59957,309,0.0,218.1,-12.6,00:48:30,TEXT,SHOW,alertNEED COMPASS CAL,
415.69,2,8,2025-11-07 00:48:31,+37.08162,-121.59957,309,0.0,218.1,-12.6,00:48:30,TEXT,HIDE,ARINC-429 OFFLINE,
415.69,2,8,2025-11-07 00:48:31,+37.08162,-121.59957,309,0.0,218.1,-12.6,00:48:30,TEXT,HIDE,KNOB PANEL OFFLINE,
415.69,2,8,2025-11-07 00:48:31,+37.08162,-121.59957,309,0.0,218.1,-12.6,00:48:30,TEXT,HIDE,AP PANEL OFFLINE,
416.75,2,8,2025-11-07 00:48:32,+37.08163,-121.59956,311,0.1,218.1,-12.6,00:48:31,TEXT,HIDE,WI-FI OFFLINE,
417.12,2,8,2025-11-07 00:48:32,+37.08164,-121.59956,311,0.2,218.1,-12.6,00:48:32,TEXT,HIDE,ROLL SERVO OFFLINE,
417.12,2,8,2025-11-07 00:48:32,+37.08164,-121.59956,311,0.2,218.1,-12.6,00:48:32,TEXT,HIDE,PITCH SERVO OFFLINE,
428.19,2,9,2025-11-07 00:48:43,+37.08174,-121.59966,328,0.1,218.1,-12.6,00:48:43,TEXT,HIDE,ADS-B IN OFFLINE,
431.19,2,9,2025-11-07 00:48:46,+37.08182,-121.59969,386,0.0,218.1,-12.6,00:48:46,TEXT,HIDE,XPNDR FAIL,
435.00,1,9,2025-11-07 00:48:50,+37.08180,-121.59970,371,0.1,218.1,-12.6,00:48:49,TEXT,SHOW,alertXPNDR FAIL,
435.00,1,9,2025-11-07 00:48:50,+37.08180,-121.59970,371,0.1,218.1,-12.6,00:48:49,AUDIO,PLAY,SYS_MESSAGE,
435.00,1,9,2025-11-07 00:48:50,+37.08180,-121.59970,371,0.1,218.1,-12.6,00:48:49,AUDIO,PLAY,SYS_MESSAGE,
455.44,1,8,2025-11-07 00:49:10,+37.08174,-121.59971,356,0.0,218.1,-12.6,00:49:10,TEXT,HIDE,XPNDR FAIL,
471.94,1,6,2025-11-07 00:49:27,+37.08138,-121.59956,274,0.4,266.5,-12.6,00:49:26,TEXT,ACK,NEED COMPASS CAL,
486.12,1,8,2025-11-07 00:49:41,+37.08141,-121.59960,251,0.1,266.5,-12.6,00:49:41,TEXT,SHOW,alertXPNDR ALT ENCODER,
486.12,1,8,2025-11-07 00:49:41,+37.08141,-121.59960,251,0.1,266.5,-12.6,00:49:41,TEXT,HIDE,NEED COMPASS CAL,
486.75,1,8,2025-11-07 00:49:42,+37.08142,-121.59960,252,0.0,266.5,-12.6,00:49:41,TEXT,SHOW,alertEMS FAIL,
487.19,1,8,2025-11-07 00:49:42,+37.08142,-121.59960,252,0.0,266.5,-12.6,00:49:42,TEXT,SHOW,alertARINC-429 OFFLINE,
487.19,1,8,2025-11-07 00:49:42,+37.08142,-121.59960,252,0.0,266.5,-12.6,00:49:42,TEXT,SHOW,alertKNOB PANEL OFFLIN,
487.19,1,8,2025-11-07 00:49:42,+37.08142,-121.59960,252,0.0,266.5,-12.6,00:49:42,TEXT,SHOW,alertAP PANEL OFFLINE,
487.25,1,8,2025-11-07 00:49:42,+37.08142,-121.59960,252,0.0,266.5,-12.6,00:49:42,TEXT,SHOW,alertADAHRS FAIL,
487.31,1,8,2025-11-07 00:49:42,+37.08142,-121.59960,252,0.1,266.5,-12.6,00:49:42,TEXT,SHOW,alertOTHER DISPLAY OFF,
487.38,1,8,2025-11-07 00:49:42,+37.08142,-121.59960,253,0.1,266.5,-12.6,00:49:42,TEXT,SHOW,alertCOM RADIO PANL OF,
488.31,1,8,2025-11-07 00:49:43,+37.08142,-121.59961,253,0.1,266.5,-12.6,00:49:43,TEXT,HIDE,ADAHRS FAIL,
488.31,1,8,2025-11-07 00:49:43,+37.08142,-121.59961,253,0.1,266.5,-12.6,00:49:43,TEXT,HIDE,AP PANEL OFFLINE,
488.38,1,8,2025-11-07 00:49:43,+37.08142,-121.59961,253,0.1,266.5,-12.6,00:49:43,TEXT,HIDE,XPNDR ALT ENCODER FAIL,
488.38,1,8,2025-11-07 00:49:43,+37.08142,-121.59961,253,0.1,266.5,-12.6,00:49:43,TEXT,SHOW,alertNEED COMPASS CAL,
488.38,1,8,2025-11-07 00:49:43,+37.08142,-121.59961,253,0.1,266.5,-12.6,00:49:43,TEXT,HIDE,COM RADIO PANL OFFLINE,
488.44,1,8,2025-11-07 00:49:43,+37.08142,-121.59961,253,0.1,266.5,-12.6,00:49:43,TEXT,HIDE,EMS FAIL,
488.56,1,8,2025-11-07 00:49:44,+37.08142,-121.59961,253,0.0,266.5,-12.6,00:49:43,TEXT,HIDE,OTHER DISPLAY OFFLINE,
488.56,1,8,2025-11-07 00:49:44,+37.08142,-121.59961,253,0.0,266.5,-12.6,00:49:43,TEXT,HIDE,ARINC-429 OFFLINE,
488.56,1,8,2025-11-07 00:49:44,+37.08142,-121.59961,253,0.0,266.5,-12.6,00:49:43,TEXT,HIDE,KNOB PANEL OFFLINE,
489.88,1,8,2025-11-07 00:49:45,+37.08143,-121.59961,255,0.0,266.5,-12.6,00:49:44,TEXT,SHOW,alertROLL SERVO OFFLIN,
489.88,1,8,2025-11-07 00:49:45,+37.08143,-121.59961,255,0.0,266.5,-12.6,00:49:44,TEXT,SHOW,alertPITCH SERVO OFFLI,
489.94,1,8,2025-11-07 00:49:45,+37.08143,-121.59961,255,0.0,266.5,-12.6,00:49:44,TEXT,HIDE,ROLL SERVO OFFLINE,
489.94,1,8,2025-11-07 00:49:45,+37.08143,-121.59961,255,0.0,266.5,-12.6,00:49:44,TEXT,HIDE,PITCH SERVO OFFLINE,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,TEXT,SHOW,alertROLL SERVO OFFLIN,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,AUDIO,PLAY,SYS_MESSAGE,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,TEXT,SHOW,alertPITCH SERVO OFFLI,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,AUDIO,PLAY,SYS_MESSAGE,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,TEXT,SHOW,alertCOM RADIO PANL OF,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,AUDIO,PLAY,SYS_MESSAGE,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,AUDIO,PLAY,SYS_MESSAGE,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,AUDIO,PLAY,SYS_MESSAGE,
526.62,1,7,2025-11-07 00:50:22,+37.08144,-121.59962,270,0.2,266.5,-12.6,00:50:21,AUDIO,PLAY,SYS_MESSAGE,
527.50,1,7,2025-11-07 00:50:23,+37.08144,-121.59962,270,0.0,266.5,-12.6,00:50:22,TEXT,SHOW,alertXPNDR FAIL,
527.50,1,7,2025-11-07 00:50:23,+37.08144,-121.59962,270,0.0,266.5,-12.6,00:50:22,AUDIO,PLAY,SYS_MESSAGE,
555.19,1,7,2025-11-07 00:50:50,+37.08137,-121.59959,277,0.0,266.5,-12.6,00:50:50,TEXT,SHOW,alertADS-B IN OFFLINE,
555.19,1,7,2025-11-07 00:50:50,+37.08137,-121.59959,277,0.0,266.5,-12.6,00:50:50,AUDIO,PLAY,SYS_MESSAGE,
555.19,1,7,2025-11-07 00:50:50,+37.08137,-121.59959,277,0.0,266.5,-12.6,00:50:50,AUDIO,PLAY,SYS_MESSAGE,
558.06,1,7,2025-11-07 00:50:53,+37.08138,-121.59959,278,0.0,266.5,-12.6,00:50:53,TEXT,SHOW,alertOTHER DISPLAY OFF,
558.06,1,7,2025-11-07 00:50:53,+37.08138,-121.59959,278,0.0,266.5,-12.6,00:50:53,AUDIO,PLAY,SYS_CAUTION,
558.06,1,7,2025-11-07 00:50:53,+37.08138,-121.59959,278,0.0,266.5,-12.6,00:50:53,AUDIO
3.56,0,0,,,,,,,+0.0,,AUDIO,PLAY,BOOT,
3.69,0,0,,,,,,,+0.0,,TEXT,SHOW,alertWI-FI OFFLINE,
4.69,0,0,,,,,,,+0.0,,TEXT,SHOW,alertXPNDR FAIL,
4.69,0,0,,,,,,,+0.0,,TEXT,SHOW,alertOTHER DISPLAY OFF,
4.69,0,0,,,,,,,+0.0,,TEXT,SHOW,alertNEED COMPASS CAL,
4.69,0,0,,,,,,,+0.0,,TEXT,SHOW,alertROLL SERVO OFFLIN,
4.69,0,0,,,,,,,+0.0,,TEXT,SHOW,alertPITCH SERVO OFFLI,
4.69,0,0,,,,,,,+0.0,,TEXT,SHOW,alertADS-B IN OFFLINE,
4.69,0,0,,,,,,,+0.0,,TEXT,SHOW,alertCOM RADIO PANL OF,
5.88,0,0,,,,,,,+0.0,,TEXT,HIDE,WI-FI OFFLINE,
34.12,1,5,2025-11-07 18:29:14,+37.08130,-121.59949,220,0.0,307.0,-12.6,18:29:14,TEXT,ACK,NEED COMPASS CAL,
34.12,1,5,2025-11-07 18:29:14,+37.08130,-121.59949,220,0.0,307.0,-12.6,18:29:14,TEXT,ACK,OTHER DISPLAY OFFLINE,
34.12,1,5,2025-11-07 18:29:14,+37.08130,-121.59949,220,0.0,307.0,-12.6,18:29:14,TEXT,ACK,COM RADIO PANL OFFLINE,
34.12,1,5,2025-11-07 18:29:14,+37.08130,-121.59949,220,0.0,307.0,-12.6,18:29:14,TEXT,ACK,ADS-B IN OFFLINE,
34.12,1,5,2025-11-07 18:29:14,+37.08130,-121.59949,220,0.0,307.0,-12.6,18:29:14,TEXT,ACK,PITCH SERVO OFFLINE,
34.12,1,5,2025-11-07 18:29:14,+37.08130,-121.59949,220,0.0,307.0,-12.6,18:29:14,TEXT,ACK,ROLL SERVO OFFLINE,
34.12,1,5,2025-11-07 18:29:14,+37.08130,-121.59949,220,0.0,307.0,-12.6,18:29:14,TEXT,ACK,XPNDR FAIL,
